"Pathway","Dip_p","FDR","Significant"
"KEGG_MEDICUS_PATHOGEN_HPV_E6_TO_NOTCH_SIGNALING_PATHWAY_N00381",0.885434049589922,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HPV_E6_TO_NOTCH_SIGNALING_PATHWAY_N00382",0.555229071147325,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HPV_E7_TO_CELL_CYCLE_G1_S",0.783026343758896,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HPV_E7_TO_P27_CELL_CYCLE_G1_S",0.846748085201526,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HSV_GD_TO_HVEM_NFKB_SIGNALING_PATHWAY",0.825128732980642,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_P12_TO_ANTIGEN_PROCESSING_AND_PRESENTATION_BY_MHC_CLASS_I_MOLECULES",0.375608284062867,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_P12_TO_JAK_STAT_SIGNALING_PATHWAY",0.298528898849999,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_E47_MEDIATED_TRANSCRIPTION",0.704076718685206,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_NFY_MEDIATED_TRANSCRIPTION",0.69715009886398,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_P21_CELL_CYCLE_G1_S_N00497",0.500863962709303,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_P21_CELL_CYCLE_G1_S_N00498",0.713914647752776,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SPINDLE_ASSEMBLY_CHECKPOINT_SIGNALING",0.211775021443557,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_SRF_MEDIATED_TRANSCRIPTION",0.739032226358455,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_HTLV_1_TAX_TO_TNF_JNK_SIGNALING_PATHWAY",0.97954568884943,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_K15_TO_TNF_NFKB_SIGNALING_PATHWAY",0.809835342863213,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_LANA_TO_WNT_SIGNALING_PATHWAY",0.9473330782741,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_MIR1_2_TO_ANTIGEN_PROCESSING_AND_PRESENTATION_BY_MHC_CLASS_I_MOLECULES",0.294172295039183,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_MIR2_TO_CELL_SURFACE_MOLECULE_ENDOCYTOSIS",0.276350954465152,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_VCYCLIN_TO_CELL_CYCLE_G1_S",0.664657551015599,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_VFLIP_TO_NFKB_SIGNALING_PATHWAY",0.981072335819133,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_VFLIP_TO_TNF_NFKB_SIGNALING_PATHWAY",0.915178383550898,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_VGPCR_TO_GNB_G_ERK_SIGNALING_PATHWAY",0.708304130609694,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_VGPCR_TO_GNB_G_PI3K_AKT_SIGNALING_PATHWAY",0.876188082455362,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_KSHV_VGPCR_TO_GNB_G_PI3K_JNK_SIGNALING_PATHWAY",0.813452147966113,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_AVRA_TO_BETA_CATENIN_SIGNALING_PATHWAY",0.92750682717262,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT",0.288171160049639,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_SIFA_TO_TETHERING_OF_LATE_ENDOSOMES_AND_LYSOSOMES",0.235621518198259,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY",0.413371398057517,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_RHOA_SIGNALING_PATHWAY",0.578127987420235,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPB_TO_RHOG_SIGNALING_PATHWAY",0.603179076182387,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_E2_TO_NOD_NFKB_SIGNALING_PATHWAY",0.768576719157987,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_SOPE_TO_RAC_SIGNALING_PATHWAY",0.662734807587676,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SALMONELLA_SPVD_TO_TNF_NFKB_SIGNALING_PATHWAY",0.194749709052287,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SARS_COV_2_S_N_TO_LECTIN_PATHWAY_OF_COAGULATION_CASCADE",0.443549282377566,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SARS_COV_2_S_TO_ANGII_AT1R_NOX2_SIGNALING_PATHWAY",0.398534235850593,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SARS_COV_2_S_TO_CLASSICAL_PATHWAY_OF_COMPLEMENT_CASCADE",0.63025440730442,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_FIMA_TO_CROSSTALK_BETWEEN_EXTRINSIC_AND_INTRINSIC_APOPTOTIC_PATHWAYS",0.741816090634068,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAA_TO_ITGA_B_RHOGEF_RHOA_SIGNALING_PATHWAY",0.994256318970535,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAB_C_D_TO_ITGA_B_TALIN_VINCULIN_SIGNALING_PATHWAY",0.196101924904771,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAC_TO_ACTIN_SIGNALING_PATHWAY",0.243899333096698,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPAH7.8_TO_NLRP3_INFLAMMASOME_SIGNALING_PATHWAY",0.289551201300231,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGB1_TO_ITGA_B_RHOG_RAC_SIGNALING_PATHWAY",0.777132548078523,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_IPGD_TO_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY",0.239843472096313,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_OSPF_TO_TLR2_4_MAPK_SIGNALING_PATHWAY",0.754913559678794,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_SHIGELLA_OSPG_TO_TNF_NFKB_SIGNALING_PATHWAY",0.977335246181745,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_YERSINIA_YOPH_TO_TCR_NFAT_SIGNALING_PATHWAY",0.741336593298416,0.996367307619066,FALSE
"KEGG_MEDICUS_PATHOGEN_YERSINIA_YOPP_J_TO_TLR2_4_MAPK_SIGNALING_PATHWAY",0.886800861060076,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_26S_PROTEASOME_MEDIATED_PROTEIN_DEGRADATION",0.667640361038666,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ACH_CHRN_PI3K_SIGNALING_PATHWAY",0.969245566961298,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ACH_CHRN_RAS_ERK_SIGNALING_PATHWAY",0.983106718891669,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ACTH_CORTISOL_SIGNALING_PATHWAY",0.773104687408808,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ACTIVATION_OF_PRC2.2_BY_UBIQUITINATION_OF_H2AK119",0.965006862596328,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ACTIVATION_OF_PRC2.2_BY_UBIQUITINATION_OF_H2AK119_IN_GERMLINE_GENES",0.859595507564668,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ACTIVIN_SIGNALING_PATHWAY",0.844186180171413,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ADRB3_UCP1_SIGNALING_PATHWAY",0.991082964544529,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AGE_RAGE_SIGNALING_PATHWAY",0.320568557774944,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AHR_SIGNALING_PATHWAY",0.863203843993142,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ALTERNATIVE_PATHWAY_OF_COMPLEMENT_CASCADE_C3B_BREAKDOWN",0.901489628639456,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AMH_SIGNALING_PATHWAY",0.82537510636066,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ANGII_AT1R_NOX2_SIGNALING_PATHWAY",0.498750904523225,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ANGIOTENSIN_ALDOSTERONE_SIGNALING_PATHWAY",0.990825646635885,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ANTEROGRADE_AXONAL_TRANSPORT",0.715812805963695,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ANTIGEN_PROCESSING_AND_PRESENTATION_BY_MHC_CLASS_II_MOLECULES",0.466956757110958,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ANTIGEN_PROCESSING_AND_PRESENTATION_BY_MHC_CLASS_I_MOLECULES",0.624037065655838,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ANXA2_S100A10_REGULATED_ACTIN_CYTOSKELETON",0.0936629986813934,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AREG_EGFR_PI3K_SIGNALING_PATHWAY",0.319092425394538,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AREG_EGFR_RAS_ERK_SIGNALING_PATHWAY",0.623605514555038,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ARL8_REGULATED_MICROTUBULE_PLUS_END_DIRECTED_TRANSPORT",0.844689241310715,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ARNO_ARF_ACTB_G_SIGNALING_PATHWAY",0.155600921392856,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ASSEMBLY_AND_TRAFFICKING_OF_TELOMERASE",0.916174242511419,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ATR_P21_CELL_CYCLE_G2_M",0.140509500141733,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ATR_SIGNALING",0.950339956282371,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR",0.60566442844065,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TETHERING_FACTOR_GRASP55",0.962127768926567,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGOSOME_AND_LYSOSOME_FUSION_TRANS_SNARE",0.228950944432763,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_E3_UBIQUITIN_LIGASE_MALIN",0.856398211704278,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_LC3_II_FORMATION",0.946844888710319,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_MTORC1_PI3KC3_C1",0.38871973472412,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_PACER_RUBCN_PI3KC3_C2",0.183578561599477,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_PI3P_SYNTHESIS_BY_PI3KC3_C1",0.933392915253275,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AUTOPHAGY_VESICLE_NUCLEATION_ELONGATION_MATURATION_SEQUESTOSOME_1_LIKE_RECEPTOR",0.733181276406929,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_AVP_V2R_PKA_SIGNALING_PATHWAY",0.964414139561627,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BASE_EXCISION_AND_STRAND_CLEAVAGE_BY_BIFUNCTIONAL_GLYCOSYLASE",0.6887180898201,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BASE_EXCISION_AND_STRAND_CLEAVAGE_BY_MONOFUNCTIONAL_GLYCOSYLASE",0.751852539700719,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BASE_EXCISION_AND_STRAND_CLEAVAGE_BY_NEIL_GLYCOSYLASE",0.462183700638164,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BCR_BCAP_CD19_PI3K_SIGNALING_PATHWAY",0.641305124535065,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BCR_PLCG_CALCINEURIN_SIGNALING_PATHWAY",0.440775661988139,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BCR_PLCG_ITPR_SIGNALING_PATHWAY",0.570186581711853,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BETA_OXIDATION",0.48209241384666,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BETA_OXIDATION_ACYL_COA_SYNTHESIS",0.470176808901226,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BETA_OXIDATION_PEROXISOME_VLCFA",0.748654526677915,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BILE_ACID_BIOSYNTHESIS",0.743974980434009,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BLOCKING_UBIQUITINATION_OF_H2AK119_BY_CK2",0.966323137869253,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BLOOD_GROUP_H_O_ANTIGEN_TYPE_1_BIOSYNTHESIS",0.969336770222448,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BLOOD_GROUP_H_O_ANTIGEN_TYPE_2_BIOSYNTHESIS",0.935754376383131,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BMP15_SIGNALING_PATHWAY",0.938837114851311,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BMP9_10_SIGNALING_PATHWAY",0.47707780663972,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BMP_HAMP_SIGNALING_PATHWAY",0.589998546197802,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BMP_HAMP_SIGNALING_PATHWAY_AUXILIARY_FACTOR",0.915091727834841,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BMP_SIGNALING_PATHWAY",0.0917906504717997,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BMP_SIGNALING_PATHWAY_BMP_ANTAGONIST",0.141875250958557,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BRANCHING_MICROTUBULE_NUCLEATION",0.443790270218806,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_BREAK_INDUCED_REPLICATION",0.337234762816293,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_C9ORF72_MEDIATED_AUTOPHAGY_INITIATION",0.542239060524877,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CA2_CAM_CAMK_SIGNALING_PATHWAY",0.58821317578631,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CA2_CAM_CN_SIGNALING_PATHWAY",0.972995016702739,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CA2_CAM_VGCC_RYR_SIGNALING_PATHWAY",0.676011339916653,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CA2_ENTRY_LIGAND_GATED_CA2_CHANNEL",0.672317888547139,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CA2_ENTRY_STORE_OPERATED_CA2_CHANNEL",0.127526616443261,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CA2_ENTRY_VOLTAGE_GATED_CA2_CHANNEL",0.42001321910055,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CA2_PLCD_ITPR_SIGNALING_PATHWAY",0.666712461170843,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CA2_PYK2_RAS_ERK_SIGNALING_PATHWAY",0.448418597946297,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CARDIAC_TYPE_VGCC_RYR_SIGNALING",0.993324877485822,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CASR_PTH_SIGNALING_PATHWAY",0.771669054525989,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CCR2_GNB_G_PI3K_NFKB_SIGNALING_PATHWAY",0.478708445200831,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CCR5_GNB_G_PLCB_G_PKC_SIGNALING_PATHWAY",0.705812797904251,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CCR_CXCR_GNB_G_PI3K_RAC_SIGNALING_PATHWAY",0.60236660670703,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CD40_NFKB_SIGNALING_PATHWAY",0.398071209867067,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CD80_CD86_CD28_PI3K_SIGNALING_PATHWAY",0.0706818588999664,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CD80_CD86_CTLA4_PP2A_SIGNALING_PATHWAY",0.942852441263465,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CDC25_CELL_CYCLE_G2_M",0.413141945377514,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CENPE_INTERACTION_WITH_NDC80_COMPLEX",0.183949286536236,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CGAS_STING_SIGNALING_PATHWAY",0.373941769705351,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CHOLESTEROL_BIOSYNTHESIS",0.0729265255849544,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CHONDROITIN_SULFATE_BIOSYNTHESIS",0.927304573652103,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CHRNA7_E2F_SIGNALING_PATHWAY",0.821843282159012,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CITRATE_CYCLE_FIRST_CARBON_OXIDATION",0.426100131553126,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CITRATE_CYCLE_SECOND_CARBON_OXIDATION_2",0.820230496787184,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CLASSICAL_PATHWAY_OF_COMPLEMENT_CASCADE_C4_C2_TO_C3_CONVERTASE_FORMATION",0.266200103039803,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_COHESIN_ACETYLATION",0.859941597023115,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_ANAPHASE",0.674235576337042,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_COHESIN_DISSOCIATION_IN_PROPHASE",0.413043068198638,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_COHESIN_LOADING",0.933707947867689,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_COMMON_PATHWAY_OF_COMPLEMENT_CASCADE_MAC_FORMATION",0.970870612198376,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CONDENSIN_LOADING",0.585993315401493,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_COPII_VESICLE_FORMATION",0.299769731921655,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_COPI_VESICLE_FORMATION",0.661181196639676,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CORE_NER_REACTION",0.456683980859099,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CREATINE_PATHWAY",0.625822823557731,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CRHR_PKA_ACTH_SIGNALING_PATHWAY",0.714302051863945,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CROSSTALK_BETWEEN_EXTRINSIC_AND_INTRINSIC_APOPTOTIC_PATHWAYS",0.889286238441109,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CX3CR1_GNAI_AC_PKA_SIGNALING_PATHWAY",0.760294970903,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CXCL12_CXCR4_PKC_ERK_SIGNALING_PATHAWAY",0.665833011470779,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CXCR4_GNA12_13_RHO_SIGNALING_PATHWAY",0.806548233872597,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CXCR4_GNAI_PI3K_BAD_SIGNALING_PATHWAY",0.574439705340662,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CXCR4_GNAQ_PLCB_G_CALCINEURIN_SIGNALING_PATHWAY",0.469506471963252,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CXCR4_GNB_G_PLCB_PKC_SIGNALING_PATHWAY",0.259041571779554,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CXCR4_GNB_G_RAC_SIGNALING_PATHWAY",0.667609521917872,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CXCR_GNB_G_ERK_SIGNALING_PATHWAY",0.686123448905357,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CXCR_GNB_G_PI3K_AKT_SIGNALING_PATHWAY",0.228943026525997,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_CYTOKINE_JAK_STAT_SIGNALING_PATHWAY",0.301308587435507,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DEPHOSPHORYLATION_OF_KINETOCHORE",0.0348969610635074,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DERMATAN_SULFATE_DEGRADATION",0.511263878052531,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DEUBIQUITINATION_OF_H2AK119",0.245827203573628,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DISASSEMBLY_OF_MCC",0.0404616233761848,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DNA_DEGRADATION_BY_EXTRACELLULAR_ENDOLYSOSOMAL_DNASE",0.251012521569376,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DNA_END_RESECTION_AND_RPA_LOADING",0.704095082415347,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_LICENSING",0.747594112787135,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DNA_REPLICATION_TERMINATION",0.288808114034167,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DOUBLE_HOLLIDAY_JUNCTION_RESOLUTION",0.910970893844618,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DOUBLE_STRAND_BREAK_SIGNALING",0.990441173197929,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DRD1_GNAS_AC_PKA_SIGNALING_PATHWAY",0.978054914625407,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_DYNEIN_RECRUITMENT_TO_THE_KINETOCHORE",0.983493579097519,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_E2_ER_RAS_ERK_SIGNALING_PATHWAY",0.463839106654941,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EARLY_ENDOSOMAL_FUSION",0.370044148316058,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_ACTIN_SIGNALING_PATHWAY",0.320009194951212,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_PI3K_NFKB_SIGNALING_PATHWAY",0.556872237133053,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_PI3K_SIGNALING_PATHWAY",0.814252732510372,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_PLCG_CALCINEURIN_SIGNALING_PATHWAY",0.969554118144779,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_PLCG_CAMK_SIGNALING_PATHWAY",0.827247298942961,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_PLCG_ERK_SIGNALING_PATHWAY",0.65511708384771,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_ERK_SIGNALING_PATHWAY",0.929446810356947,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_JNK_SIGNALING_PATHWAY",0.450978882904769,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_PI3K_SIGNALING_PATHWAY",0.457712162947487,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_RALGDS_SIGNALING_PATHWAY",0.227728262467935,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_EGFR_RAS_RASSF1_SIGNALING_PATHWAY",0.824196125942062,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_ERBB2_RAS_ERK_SIGNALING_PATHWAY",0.524752196323439,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EGF_JAK_STAT_SIGNALING_PATHWAY",0.423239417249635,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_I",0.174518796236787,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_III",0.517312700608847,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ELECTRON_TRANSFER_IN_COMPLEX_IV",0.624619916151216,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EP_NE_ADRB_CAMP_SIGNALING_PATHWAY",0.925437899929804,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EREG_EGFR_PI3K_SIGNALING_PATHWAY",0.74417067533812,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EREG_EGFR_RAS_ERK_SIGNALING_PATHWAY",0.552149361781401,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ERK_RSK_SIGNALING",0.592084677640296,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_ESTABLISHMENT_OF_COHESION",0.508751702578131,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_EXTRINSIC_APOPTOTIC_PATHWAY",0.98719839393596,0.996367307619066,FALSE
"KEGG_MEDICUS_REFERENCE_FANCONI_ANEMIA_PATHWAY",0.907318888518847,0.996367307619066,FALSE
